filename,width,height,class,xmin,ymin,xmax,ymax
wt_25c_7_dpf_fert_04_24_20261062_png.rf.JDxGHuREhJ09a1MNTJvf.png,1000,1005,Polyp,364,727,385,745
wt_25c_7_dpf_fert_04_24_20261062_png.rf.JDxGHuREhJ09a1MNTJvf.png,1000,1005,Polyp,421,284,450,305
wt_25c_7_dpf_fert_04_24_20261062_png.rf.JDxGHuREhJ09a1MNTJvf.png,1000,1005,Planula,338,120,358,136
wt_25c_7_dpf_fert_04_24_20261062_png.rf.JDxGHuREhJ09a1MNTJvf.png,1000,1005,Polyp,371,308,388,328
wt_25c_7_dpf_fert_04_24_20261062_png.rf.JDxGHuREhJ09a1MNTJvf.png,1000,1005,Polyp,772,255,783,275
wt_25c_7_dpf_fert_04_24_20261062_png.rf.JDxGHuREhJ09a1MNTJvf.png,1000,1005,Polyp,399,308,428,325
wt_25c_7_dpf_fert_04_24_20261062_png.rf.JDxGHuREhJ09a1MNTJvf.png,1000,1005,Polyp,876,589,895,604
wt_25c_7_dpf_fert_04_24_20261062_png.rf.JDxGHuREhJ09a1MNTJvf.png,1000,1005,Polyp,437,359,455,390
wt_25c_7_dpf_fert_04_24_20261146_png.rf.Dh5z2gEj6v323zVhAsPI.png,1000,1005,Planula,483,745,493,755
wt_25c_7_dpf_fert_04_24_20261146_png.rf.Dh5z2gEj6v323zVhAsPI.png,1000,1005,Planula,714,218,722,226
wt_25c_7_dpf_fert_04_24_20261146_png.rf.Dh5z2gEj6v323zVhAsPI.png,1000,1005,Planula,175,442,185,453
wt_25c_7_dpf_fert_04_24_20261146_png.rf.Dh5z2gEj6v323zVhAsPI.png,1000,1005,Polyp,421,285,448,305
wt_25c_7_dpf_fert_04_24_20261146_png.rf.Dh5z2gEj6v323zVhAsPI.png,1000,1005,Polyp,562,814,586,827
wt_25c_7_dpf_fert_04_24_20261146_png.rf.Dh5z2gEj6v323zVhAsPI.png,1000,1005,Polyp,436,359,454,392
wt_25c_7_dpf_fert_04_24_20261146_png.rf.Dh5z2gEj6v323zVhAsPI.png,1000,1005,Polyp,893,532,905,554
wt_25c_7_dpf_fert_04_24_20261146_png.rf.Dh5z2gEj6v323zVhAsPI.png,1000,1005,Planula,336,119,358,136
wt_25c_7_dpf_fert_04_24_20261146_png.rf.Dh5z2gEj6v323zVhAsPI.png,1000,1005,Planula,501,390,515,404
wt_25c_7_dpf_fert_04_24_20261146_png.rf.Dh5z2gEj6v323zVhAsPI.png,1000,1005,Polyp,171,565,191,593
wt_25c_7_dpf_fert_04_24_20261146_png.rf.Dh5z2gEj6v323zVhAsPI.png,1000,1005,Polyp,505,129,535,144
wt_25c_7_dpf_fert_04_24_20261146_png.rf.Dh5z2gEj6v323zVhAsPI.png,1000,1005,Polyp,441,667,462,704
wt_25c_7_dpf_fert_04_24_20261146_png.rf.Dh5z2gEj6v323zVhAsPI.png,1000,1005,Polyp,451,369,471,397
wt_25c_7_dpf_fert_04_24_20261146_png.rf.Dh5z2gEj6v323zVhAsPI.png,1000,1005,Polyp,586,664,606,679
wt_25c_7_dpf_fert_04_24_20261146_png.rf.Dh5z2gEj6v323zVhAsPI.png,1000,1005,Polyp,876,589,895,603
wt_25c_7_dpf_fert_04_24_20261146_png.rf.Dh5z2gEj6v323zVhAsPI.png,1000,1005,Polyp,363,727,385,745
wt_25c_7_dpf_fert_04_24_20261146_png.rf.Dh5z2gEj6v323zVhAsPI.png,1000,1005,Polyp,772,252,783,274
wt_25c_7_dpf_fert_04_24_20261146_png.rf.Dh5z2gEj6v323zVhAsPI.png,1000,1005,Polyp,372,307,388,328
wt_25c_7_dpf_fert_04_24_20261146_png.rf.Dh5z2gEj6v323zVhAsPI.png,1000,1005,Polyp,399,309,428,325
wt_25c_7_dpf_fert_04_24_20261107_png.rf.34xzSMki7e4VfbhdWjf9.png,1000,1005,Planula,483,746,492,756
wt_25c_7_dpf_fert_04_24_20261107_png.rf.34xzSMki7e4VfbhdWjf9.png,1000,1005,Planula,714,218,722,226
wt_25c_7_dpf_fert_04_24_20261107_png.rf.34xzSMki7e4VfbhdWjf9.png,1000,1005,Polyp,436,359,454,390
wt_25c_7_dpf_fert_04_24_20261107_png.rf.34xzSMki7e4VfbhdWjf9.png,1000,1005,Planula,175,442,185,453
wt_25c_7_dpf_fert_04_24_20261107_png.rf.34xzSMki7e4VfbhdWjf9.png,1000,1005,Polyp,505,128,535,144
wt_25c_7_dpf_fert_04_24_20261107_png.rf.34xzSMki7e4VfbhdWjf9.png,1000,1005,Polyp,562,814,586,827
wt_25c_7_dpf_fert_04_24_20261107_png.rf.34xzSMki7e4VfbhdWjf9.png,1000,1005,Planula,502,389,515,404
wt_25c_7_dpf_fert_04_24_20261107_png.rf.34xzSMki7e4VfbhdWjf9.png,1000,1005,Polyp,171,565,191,593
wt_25c_7_dpf_fert_04_24_20261107_png.rf.34xzSMki7e4VfbhdWjf9.png,1000,1005,Polyp,893,532,905,554
wt_25c_7_dpf_fert_04_24_20261107_png.rf.34xzSMki7e4VfbhdWjf9.png,1000,1005,Polyp,450,369,471,396
wt_25c_7_dpf_fert_04_24_20261107_png.rf.34xzSMki7e4VfbhdWjf9.png,1000,1005,Planula,337,119,358,136
wt_25c_7_dpf_fert_04_24_20261107_png.rf.34xzSMki7e4VfbhdWjf9.png,1000,1005,Polyp,441,667,459,701
wt_25c_7_dpf_fert_04_24_20261107_png.rf.34xzSMki7e4VfbhdWjf9.png,1000,1005,Polyp,586,664,606,679
wt_25c_7_dpf_fert_04_24_20261107_png.rf.34xzSMki7e4VfbhdWjf9.png,1000,1005,Polyp,364,727,385,746
wt_25c_7_dpf_fert_04_24_20261107_png.rf.34xzSMki7e4VfbhdWjf9.png,1000,1005,Polyp,399,308,428,325
wt_25c_7_dpf_fert_04_24_20261107_png.rf.34xzSMki7e4VfbhdWjf9.png,1000,1005,Polyp,772,253,783,275
wt_25c_7_dpf_fert_04_24_20261107_png.rf.34xzSMki7e4VfbhdWjf9.png,1000,1005,Polyp,876,588,894,603
wt_25c_7_dpf_fert_04_24_20261107_png.rf.34xzSMki7e4VfbhdWjf9.png,1000,1005,Polyp,371,307,388,328
wt_25c_7_dpf_fert_04_24_20261107_png.rf.34xzSMki7e4VfbhdWjf9.png,1000,1005,Polyp,421,285,449,305
rpa_aa_25C_3_dpf_fert_04_24_20260209_png.rf.CzvFZnVDgLzE68aRdxvD.png,1040,1050,Planula,812,810,822,821
rpa_aa_25C_3_dpf_fert_04_24_20260209_png.rf.CzvFZnVDgLzE68aRdxvD.png,1040,1050,Planula,524,371,535,382
rpa_aa_25C_3_dpf_fert_04_24_20260209_png.rf.CzvFZnVDgLzE68aRdxvD.png,1040,1050,Planula,447,412,459,424
rpa_aa_25C_3_dpf_fert_04_24_20260209_png.rf.CzvFZnVDgLzE68aRdxvD.png,1040,1050,Planula,362,224,372,235
rpa_aa_25C_3_dpf_fert_04_24_20260209_png.rf.CzvFZnVDgLzE68aRdxvD.png,1040,1050,Planula,325,166,336,177
rpa_aa_25C_3_dpf_fert_04_24_20260209_png.rf.CzvFZnVDgLzE68aRdxvD.png,1040,1050,Planula,698,534,711,544
rpa_aa_25C_3_dpf_fert_04_24_20260209_png.rf.CzvFZnVDgLzE68aRdxvD.png,1040,1050,Planula,790,245,802,257
rpa_aa_25C_3_dpf_fert_04_24_20260209_png.rf.CzvFZnVDgLzE68aRdxvD.png,1040,1050,Planula,734,823,744,835
rpa_aa_25C_3_dpf_fert_04_24_20260209_png.rf.CzvFZnVDgLzE68aRdxvD.png,1040,1050,Planula,617,500,626,510
rpa_aa_25C_3_dpf_fert_04_24_20260209_png.rf.CzvFZnVDgLzE68aRdxvD.png,1040,1050,Planula,597,219,609,230
rpa_aa_25C_3_dpf_fert_04_24_20260209_png.rf.CzvFZnVDgLzE68aRdxvD.png,1040,1050,Planula,445,306,456,318
rpa_aa_25C_3_dpf_fert_04_24_20260209_png.rf.CzvFZnVDgLzE68aRdxvD.png,1040,1050,Planula,614,114,624,125
rpa_aa_25C_3_dpf_fert_04_24_20260209_png.rf.CzvFZnVDgLzE68aRdxvD.png,1040,1050,Planula,778,318,788,329
rpa_aa_25C_3_dpf_fert_04_24_20260209_png.rf.CzvFZnVDgLzE68aRdxvD.png,1040,1050,Planula,490,624,501,634
rpa_aa_25C_3_dpf_fert_04_24_20260209_png.rf.CzvFZnVDgLzE68aRdxvD.png,1040,1050,Planula,668,826,679,837
rpa_aa_25C_3_dpf_fert_04_24_20260209_png.rf.CzvFZnVDgLzE68aRdxvD.png,1040,1050,Planula,509,258,523,269
rpa_aa_25C_3_dpf_fert_04_24_20260209_png.rf.CzvFZnVDgLzE68aRdxvD.png,1040,1050,Planula,676,800,687,811
rpa_aa_25C_3_dpf_fert_04_24_20260209_png.rf.CzvFZnVDgLzE68aRdxvD.png,1040,1050,Planula,490,898,503,908
rpa_aa_25C_3_dpf_fert_04_24_20260209_png.rf.CzvFZnVDgLzE68aRdxvD.png,1040,1050,Planula,856,400,866,411
rpa_aa_25C_3_dpf_fert_04_24_20260209_png.rf.CzvFZnVDgLzE68aRdxvD.png,1040,1050,Planula,855,506,866,517
wt_25c_7_dpf_fert_04_24_20260976_png.rf.vsWgDRrwCdQVLckq8360.png,1000,1005,Polyp,170,567,191,593
wt_25c_7_dpf_fert_04_24_20260976_png.rf.vsWgDRrwCdQVLckq8360.png,1000,1005,Polyp,772,260,783,276
wt_25c_7_dpf_fert_04_24_20260976_png.rf.vsWgDRrwCdQVLckq8360.png,1000,1005,Planula,714,218,722,226
wt_25c_7_dpf_fert_04_24_20260976_png.rf.vsWgDRrwCdQVLckq8360.png,1000,1005,Polyp,369,308,387,326
wt_25c_7_dpf_fert_04_24_20260976_png.rf.vsWgDRrwCdQVLckq8360.png,1000,1005,Planula,175,442,186,453
wt_25c_7_dpf_fert_04_24_20260976_png.rf.vsWgDRrwCdQVLckq8360.png,1000,1005,Polyp,563,815,586,827
wt_25c_7_dpf_fert_04_24_20260976_png.rf.vsWgDRrwCdQVLckq8360.png,1000,1005,Polyp,420,285,448,304
wt_25c_7_dpf_fert_04_24_20260976_png.rf.vsWgDRrwCdQVLckq8360.png,1000,1005,Polyp,893,532,905,554
wt_25c_7_dpf_fert_04_24_20260976_png.rf.vsWgDRrwCdQVLckq8360.png,1000,1005,Planula,502,389,516,403
wt_25c_7_dpf_fert_04_24_20260976_png.rf.vsWgDRrwCdQVLckq8360.png,1000,1005,Planula,341,120,359,135
wt_25c_7_dpf_fert_04_24_20260976_png.rf.vsWgDRrwCdQVLckq8360.png,1000,1005,Polyp,504,128,535,144
wt_25c_7_dpf_fert_04_24_20260976_png.rf.vsWgDRrwCdQVLckq8360.png,1000,1005,Polyp,441,667,459,700
wt_25c_7_dpf_fert_04_24_20260976_png.rf.vsWgDRrwCdQVLckq8360.png,1000,1005,Planula,484,748,494,758
wt_25c_7_dpf_fert_04_24_20260976_png.rf.vsWgDRrwCdQVLckq8360.png,1000,1005,Polyp,587,664,606,679
wt_25c_7_dpf_fert_04_24_20260976_png.rf.vsWgDRrwCdQVLckq8360.png,1000,1005,Polyp,876,589,896,603
wt_25c_7_dpf_fert_04_24_20260976_png.rf.vsWgDRrwCdQVLckq8360.png,1000,1005,Polyp,437,360,454,391
wt_25c_7_dpf_fert_04_24_20260976_png.rf.vsWgDRrwCdQVLckq8360.png,1000,1005,Polyp,451,370,470,396
wt_25c_7_dpf_fert_04_24_20260976_png.rf.vsWgDRrwCdQVLckq8360.png,1000,1005,Polyp,364,727,384,746
wt_25c_7_dpf_fert_04_24_20260976_png.rf.vsWgDRrwCdQVLckq8360.png,1000,1005,Polyp,399,307,428,325
rpa_aa_25C_3_dpf_fert_04_24_20260226_png.rf.8HGeZGlszE66d2AF1SAd.png,1040,1050,Planula,511,365,523,376
rpa_aa_25C_3_dpf_fert_04_24_20260226_png.rf.8HGeZGlszE66d2AF1SAd.png,1040,1050,Planula,376,231,386,241
rpa_aa_25C_3_dpf_fert_04_24_20260226_png.rf.8HGeZGlszE66d2AF1SAd.png,1040,1050,Planula,447,412,459,424
rpa_aa_25C_3_dpf_fert_04_24_20260226_png.rf.8HGeZGlszE66d2AF1SAd.png,1040,1050,Planula,624,130,635,141
rpa_aa_25C_3_dpf_fert_04_24_20260226_png.rf.8HGeZGlszE66d2AF1SAd.png,1040,1050,Planula,786,823,798,833
rpa_aa_25C_3_dpf_fert_04_24_20260226_png.rf.8HGeZGlszE66d2AF1SAd.png,1040,1050,Planula,798,320,808,330
rpa_aa_25C_3_dpf_fert_04_24_20260226_png.rf.8HGeZGlszE66d2AF1SAd.png,1040,1050,Planula,597,449,607,460
rpa_aa_25C_3_dpf_fert_04_24_20260226_png.rf.8HGeZGlszE66d2AF1SAd.png,1040,1050,Planula,598,219,609,230
rpa_aa_25C_3_dpf_fert_04_24_20260226_png.rf.8HGeZGlszE66d2AF1SAd.png,1040,1050,Planula,654,807,664,818
rpa_aa_25C_3_dpf_fert_04_24_20260226_png.rf.8HGeZGlszE66d2AF1SAd.png,1040,1050,Planula,330,183,341,193
rpa_aa_25C_3_dpf_fert_04_24_20260226_png.rf.8HGeZGlszE66d2AF1SAd.png,1040,1050,Planula,845,387,855,398
rpa_aa_25C_3_dpf_fert_04_24_20260226_png.rf.8HGeZGlszE66d2AF1SAd.png,1040,1050,Planula,479,282,491,293
rpa_aa_25C_3_dpf_fert_04_24_20260226_png.rf.8HGeZGlszE66d2AF1SAd.png,1040,1050,Planula,698,533,711,544
rpa_aa_25C_3_dpf_fert_04_24_20260226_png.rf.8HGeZGlszE66d2AF1SAd.png,1040,1050,Planula,490,624,501,634
rpa_aa_25C_3_dpf_fert_04_24_20260226_png.rf.8HGeZGlszE66d2AF1SAd.png,1040,1050,Planula,752,795,763,805
rpa_aa_25C_3_dpf_fert_04_24_20260226_png.rf.8HGeZGlszE66d2AF1SAd.png,1040,1050,Planula,783,237,794,248
rpa_aa_25C_3_dpf_fert_04_24_20260226_png.rf.8HGeZGlszE66d2AF1SAd.png,1040,1050,Planula,689,789,700,800
rpa_aa_25C_3_dpf_fert_04_24_20260226_png.rf.8HGeZGlszE66d2AF1SAd.png,1040,1050,Planula,856,497,867,508
rpa_aa_25C_3_dpf_fert_04_24_20260226_png.rf.8HGeZGlszE66d2AF1SAd.png,1040,1050,Planula,528,279,538,292
rpa_aa_25C_3_dpf_fert_04_24_20260226_png.rf.8HGeZGlszE66d2AF1SAd.png,1040,1050,Planula,517,893,527,903
wt_25c_7_dpf_fert_04_24_20261166_png.rf.rcteOCYCtes4CMkNW499.png,1000,1005,Planula,714,218,722,226
wt_25c_7_dpf_fert_04_24_20261166_png.rf.rcteOCYCtes4CMkNW499.png,1000,1005,Polyp,421,285,449,305
wt_25c_7_dpf_fert_04_24_20261166_png.rf.rcteOCYCtes4CMkNW499.png,1000,1005,Planula,175,442,186,453
wt_25c_7_dpf_fert_04_24_20261166_png.rf.rcteOCYCtes4CMkNW499.png,1000,1005,Planula,482,744,493,754
wt_25c_7_dpf_fert_04_24_20261166_png.rf.rcteOCYCtes4CMkNW499.png,1000,1005,Polyp,436,359,454,391
wt_25c_7_dpf_fert_04_24_20261166_png.rf.rcteOCYCtes4CMkNW499.png,1000,1005,Polyp,893,532,904,554
wt_25c_7_dpf_fert_04_24_20261166_png.rf.rcteOCYCtes4CMkNW499.png,1000,1005,Planula,337,119,358,136
wt_25c_7_dpf_fert_04_24_20261166_png.rf.rcteOCYCtes4CMkNW499.png,1000,1005,Polyp,562,814,586,826
wt_25c_7_dpf_fert_04_24_20261166_png.rf.rcteOCYCtes4CMkNW499.png,1000,1005,Planula,501,390,515,404
wt_25c_7_dpf_fert_04_24_20261166_png.rf.rcteOCYCtes4CMkNW499.png,1000,1005,Polyp,171,565,191,593
wt_25c_7_dpf_fert_04_24_20261166_png.rf.rcteOCYCtes4CMkNW499.png,1000,1005,Polyp,450,367,471,397
wt_25c_7_dpf_fert_04_24_20261166_png.rf.rcteOCYCtes4CMkNW499.png,1000,1005,Polyp,587,664,606,679
wt_25c_7_dpf_fert_04_24_20261166_png.rf.rcteOCYCtes4CMkNW499.png,1000,1005,Polyp,505,128,535,144
wt_25c_7_dpf_fert_04_24_20261166_png.rf.rcteOCYCtes4CMkNW499.png,1000,1005,Polyp,440,667,459,700
wt_25c_7_dpf_fert_04_24_20261166_png.rf.rcteOCYCtes4CMkNW499.png,1000,1005,Polyp,363,727,385,745
wt_25c_7_dpf_fert_04_24_20261166_png.rf.rcteOCYCtes4CMkNW499.png,1000,1005,Polyp,876,588,895,603
wt_25c_7_dpf_fert_04_24_20261166_png.rf.rcteOCYCtes4CMkNW499.png,1000,1005,Polyp,372,308,388,328
wt_25c_7_dpf_fert_04_24_20261166_png.rf.rcteOCYCtes4CMkNW499.png,1000,1005,Polyp,772,252,783,274
wt_25c_7_dpf_fert_04_24_20261166_png.rf.rcteOCYCtes4CMkNW499.png,1000,1005,Polyp,398,309,428,326
rpa_aa_25C_3_dpf_fert_04_24_20260395_png.rf.Cj4YuvxbqVpnIaMwSibh.png,1040,1050,Planula,497,384,507,396
rpa_aa_25C_3_dpf_fert_04_24_20260395_png.rf.Cj4YuvxbqVpnIaMwSibh.png,1040,1050,Planula,447,410,459,422
rpa_aa_25C_3_dpf_fert_04_24_20260395_png.rf.Cj4YuvxbqVpnIaMwSibh.png,1040,1050,Planula,598,219,609,230
rpa_aa_25C_3_dpf_fert_04_24_20260395_png.rf.Cj4YuvxbqVpnIaMwSibh.png,1040,1050,Planula,817,749,827,761
rpa_aa_25C_3_dpf_fert_04_24_20260395_png.rf.Cj4YuvxbqVpnIaMwSibh.png,1040,1050,Planula,639,905,651,916
rpa_aa_25C_3_dpf_fert_04_24_20260395_png.rf.Cj4YuvxbqVpnIaMwSibh.png,1040,1050,Planula,805,387,816,398
rpa_aa_25C_3_dpf_fert_04_24_20260395_png.rf.Cj4YuvxbqVpnIaMwSibh.png,1040,1050,Planula,718,185,729,197
rpa_aa_25C_3_dpf_fert_04_24_20260395_png.rf.Cj4YuvxbqVpnIaMwSibh.png,1040,1050,Planula,379,138,389,148
rpa_aa_25C_3_dpf_fert_04_24_20260395_png.rf.Cj4YuvxbqVpnIaMwSibh.png,1040,1050,Planula,529,643,539,653
rpa_aa_25C_3_dpf_fert_04_24_20260395_png.rf.Cj4YuvxbqVpnIaMwSibh.png,1040,1050,Planula,701,536,713,548
rpa_aa_25C_3_dpf_fert_04_24_20260395_png.rf.Cj4YuvxbqVpnIaMwSibh.png,1040,1050,Planula,373,229,383,239
rpa_aa_25C_3_dpf_fert_04_24_20260395_png.rf.Cj4YuvxbqVpnIaMwSibh.png,1040,1050,Planula,783,298,793,308
rpa_aa_25C_3_dpf_fert_04_24_20260395_png.rf.Cj4YuvxbqVpnIaMwSibh.png,1040,1050,Planula,491,624,501,634
rpa_aa_25C_3_dpf_fert_04_24_20260395_png.rf.Cj4YuvxbqVpnIaMwSibh.png,1040,1050,Planula,817,504,829,516
rpa_aa_25C_3_dpf_fert_04_24_20260395_png.rf.Cj4YuvxbqVpnIaMwSibh.png,1040,1050,Planula,681,776,691,788
rpa_aa_25C_3_dpf_fert_04_24_20260395_png.rf.Cj4YuvxbqVpnIaMwSibh.png,1040,1050,Planula,764,249,774,259
rpa_aa_25C_3_dpf_fert_04_24_20260395_png.rf.Cj4YuvxbqVpnIaMwSibh.png,1040,1050,Planula,581,105,592,116
rpa_aa_25C_3_dpf_fert_04_24_20260395_png.rf.Cj4YuvxbqVpnIaMwSibh.png,1040,1050,Planula,925,496,936,508
rpa_aa_25C_3_dpf_fert_04_24_20260395_png.rf.Cj4YuvxbqVpnIaMwSibh.png,1040,1050,Planula,483,353,493,366
rpa_aa_25C_3_dpf_fert_04_24_20260395_png.rf.Cj4YuvxbqVpnIaMwSibh.png,1040,1050,Planula,841,266,851,277
wt_25c_7_dpf_fert_04_24_20261676_png.rf.iiUeZeF5czaNnKuf739C.png,1000,1005,Planula,714,218,722,225
wt_25c_7_dpf_fert_04_24_20261676_png.rf.iiUeZeF5czaNnKuf739C.png,1000,1005,Planula,175,442,186,453
wt_25c_7_dpf_fert_04_24_20261676_png.rf.iiUeZeF5czaNnKuf739C.png,1000,1005,Planula,501,392,513,405
wt_25c_7_dpf_fert_04_24_20261676_png.rf.iiUeZeF5czaNnKuf739C.png,1000,1005,Polyp,173,565,192,593
wt_25c_7_dpf_fert_04_24_20261676_png.rf.iiUeZeF5czaNnKuf739C.png,1000,1005,Polyp,505,128,534,143
wt_25c_7_dpf_fert_04_24_20261676_png.rf.iiUeZeF5czaNnKuf739C.png,1000,1005,Polyp,765,251,782,277
wt_25c_7_dpf_fert_04_24_20261676_png.rf.iiUeZeF5czaNnKuf739C.png,1000,1005,Polyp,442,667,461,700
wt_25c_7_dpf_fert_04_24_20261676_png.rf.iiUeZeF5czaNnKuf739C.png,1000,1005,Polyp,372,309,388,329
wt_25c_7_dpf_fert_04_24_20261676_png.rf.iiUeZeF5czaNnKuf739C.png,1000,1005,Polyp,397,305,428,326
wt_25c_7_dpf_fert_04_24_20261676_png.rf.iiUeZeF5czaNnKuf739C.png,1000,1005,Polyp,875,588,896,603
wt_25c_7_dpf_fert_04_24_20261676_png.rf.iiUeZeF5czaNnKuf739C.png,1000,1005,Polyp,563,810,584,826
wt_25c_7_dpf_fert_04_24_20261676_png.rf.iiUeZeF5czaNnKuf739C.png,1000,1005,Polyp,423,285,448,303
wt_25c_7_dpf_fert_04_24_20261676_png.rf.iiUeZeF5czaNnKuf739C.png,1000,1005,Polyp,895,535,905,554
wt_25c_7_dpf_fert_04_24_20261676_png.rf.iiUeZeF5czaNnKuf739C.png,1000,1005,Polyp,451,370,471,396
wt_25c_7_dpf_fert_04_24_20261676_png.rf.iiUeZeF5czaNnKuf739C.png,1000,1005,Polyp,438,359,459,395
wt_25c_7_dpf_fert_04_24_20261676_png.rf.iiUeZeF5czaNnKuf739C.png,1000,1005,Polyp,588,665,608,680
wt_25c_7_dpf_fert_04_24_20261676_png.rf.iiUeZeF5czaNnKuf739C.png,1000,1005,Polyp,336,121,357,136
wt_25c_7_dpf_fert_04_24_20261676_png.rf.iiUeZeF5czaNnKuf739C.png,1000,1005,Planula,485,740,495,750
wt_25c_7_dpf_fert_04_24_20261676_png.rf.iiUeZeF5czaNnKuf739C.png,1000,1005,Polyp,361,727,383,747
rpa_aa_25C_3_dpf_fert_04_24_20260120_png.rf.dKwJdev9o4Yhh8Klg7M9.png,1040,1050,Planula,445,411,459,425
rpa_aa_25C_3_dpf_fert_04_24_20260120_png.rf.dKwJdev9o4Yhh8Klg7M9.png,1040,1050,Planula,500,395,511,407
rpa_aa_25C_3_dpf_fert_04_24_20260120_png.rf.dKwJdev9o4Yhh8Klg7M9.png,1040,1050,Planula,318,434,329,445
rpa_aa_25C_3_dpf_fert_04_24_20260120_png.rf.dKwJdev9o4Yhh8Klg7M9.png,1040,1050,Planula,486,272,498,286
rpa_aa_25C_3_dpf_fert_04_24_20260120_png.rf.dKwJdev9o4Yhh8Klg7M9.png,1040,1050,Planula,777,327,787,337
rpa_aa_25C_3_dpf_fert_04_24_20260120_png.rf.dKwJdev9o4Yhh8Klg7M9.png,1040,1050,Planula,667,751,677,762
rpa_aa_25C_3_dpf_fert_04_24_20260120_png.rf.dKwJdev9o4Yhh8Klg7M9.png,1040,1050,Planula,381,212,391,223
rpa_aa_25C_3_dpf_fert_04_24_20260120_png.rf.dKwJdev9o4Yhh8Klg7M9.png,1040,1050,Planula,490,624,501,634
rpa_aa_25C_3_dpf_fert_04_24_20260120_png.rf.dKwJdev9o4Yhh8Klg7M9.png,1040,1050,Planula,768,248,781,260
rpa_aa_25C_3_dpf_fert_04_24_20260120_png.rf.dKwJdev9o4Yhh8Klg7M9.png,1040,1050,Planula,597,219,608,230
rpa_aa_25C_3_dpf_fert_04_24_20260120_png.rf.dKwJdev9o4Yhh8Klg7M9.png,1040,1050,Planula,588,934,599,944
rpa_aa_25C_3_dpf_fert_04_24_20260120_png.rf.dKwJdev9o4Yhh8Klg7M9.png,1040,1050,Planula,860,485,873,496
rpa_aa_25C_3_dpf_fert_04_24_20260120_png.rf.dKwJdev9o4Yhh8Klg7M9.png,1040,1050,Planula,697,533,710,544
rpa_aa_25C_3_dpf_fert_04_24_20260120_png.rf.dKwJdev9o4Yhh8Klg7M9.png,1040,1050,Planula,752,878,762,889
rpa_aa_25C_3_dpf_fert_04_24_20260120_png.rf.dKwJdev9o4Yhh8Klg7M9.png,1040,1050,Planula,281,888,293,899
rpa_aa_25C_3_dpf_fert_04_24_20260120_png.rf.dKwJdev9o4Yhh8Klg7M9.png,1040,1050,Planula,840,711,852,723
rpa_aa_25C_3_dpf_fert_04_24_20260120_png.rf.dKwJdev9o4Yhh8Klg7M9.png,1040,1050,Planula,855,396,866,406
rpa_aa_25C_3_dpf_fert_04_24_20260120_png.rf.dKwJdev9o4Yhh8Klg7M9.png,1040,1050,Planula,688,788,699,799
rpa_aa_25C_3_dpf_fert_04_24_20260120_png.rf.dKwJdev9o4Yhh8Klg7M9.png,1040,1050,Planula,530,147,541,158
rpa_aa_25C_3_dpf_fert_04_24_20260120_png.rf.dKwJdev9o4Yhh8Klg7M9.png,1040,1050,Planula,309,188,320,200
wt_25c_7_dpf_fert_04_24_20261145_png.rf.ebKDtRhtLP0YdtdshEeq.png,1000,1005,Planula,483,745,493,755
wt_25c_7_dpf_fert_04_24_20261145_png.rf.ebKDtRhtLP0YdtdshEeq.png,1000,1005,Planula,714,218,722,226
wt_25c_7_dpf_fert_04_24_20261145_png.rf.ebKDtRhtLP0YdtdshEeq.png,1000,1005,Planula,175,442,186,453
wt_25c_7_dpf_fert_04_24_20261145_png.rf.ebKDtRhtLP0YdtdshEeq.png,1000,1005,Planula,336,119,358,136
wt_25c_7_dpf_fert_04_24_20261145_png.rf.ebKDtRhtLP0YdtdshEeq.png,1000,1005,Polyp,562,814,586,827
wt_25c_7_dpf_fert_04_24_20261145_png.rf.ebKDtRhtLP0YdtdshEeq.png,1000,1005,Polyp,436,359,454,391
wt_25c_7_dpf_fert_04_24_20261145_png.rf.ebKDtRhtLP0YdtdshEeq.png,1000,1005,Polyp,893,532,905,554
wt_25c_7_dpf_fert_04_24_20261145_png.rf.ebKDtRhtLP0YdtdshEeq.png,1000,1005,Planula,502,390,515,404
wt_25c_7_dpf_fert_04_24_20261145_png.rf.ebKDtRhtLP0YdtdshEeq.png,1000,1005,Polyp,171,565,191,593
wt_25c_7_dpf_fert_04_24_20261145_png.rf.ebKDtRhtLP0YdtdshEeq.png,1000,1005,Polyp,505,128,534,144
wt_25c_7_dpf_fert_04_24_20261145_png.rf.ebKDtRhtLP0YdtdshEeq.png,1000,1005,Polyp,876,588,895,603
wt_25c_7_dpf_fert_04_24_20261145_png.rf.ebKDtRhtLP0YdtdshEeq.png,1000,1005,Polyp,587,664,606,679
wt_25c_7_dpf_fert_04_24_20261145_png.rf.ebKDtRhtLP0YdtdshEeq.png,1000,1005,Polyp,441,667,459,700
wt_25c_7_dpf_fert_04_24_20261145_png.rf.ebKDtRhtLP0YdtdshEeq.png,1000,1005,Polyp,363,727,385,746
wt_25c_7_dpf_fert_04_24_20261145_png.rf.ebKDtRhtLP0YdtdshEeq.png,1000,1005,Polyp,451,368,471,397
wt_25c_7_dpf_fert_04_24_20261145_png.rf.ebKDtRhtLP0YdtdshEeq.png,1000,1005,Polyp,772,252,783,274
wt_25c_7_dpf_fert_04_24_20261145_png.rf.ebKDtRhtLP0YdtdshEeq.png,1000,1005,Polyp,372,308,389,328
wt_25c_7_dpf_fert_04_24_20261145_png.rf.ebKDtRhtLP0YdtdshEeq.png,1000,1005,Polyp,398,308,428,326
