image_filename,x1,y1,x2,y2,conf,class,width,height,x_center,y_center,id
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261691.png,681.6407,701.8084,691.087,712.68744,0.7709336,0.0,9.446299999999951,10.879040000000032,686.36385,707.24792,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261691.png,196.5162,235.03401,210.75014,246.94707,0.7098173,0.0,14.23393999999999,11.913060000000002,203.63317,240.99054,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261691.png,707.2654,558.9491,721.2405,576.20447,0.6555618,0.0,13.975099999999998,17.25536999999997,714.25295,567.576785,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261691.png,256.56787,626.2223,267.92285,640.6549,0.26619264,0.0,11.354979999999955,14.43259999999998,262.24536,633.4386,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261692.png,460.21906,600.38617,485.2132,612.27454,0.9626952,1.0,24.99413999999996,11.888370000000009,472.71613,606.330355,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261692.png,724.43555,518.1863,735.06415,531.6773,0.95465326,0.0,10.628600000000006,13.490999999999985,729.74985,524.9318,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261692.png,766.3389,482.9732,788.4252,508.533,0.9443727,1.0,22.08630000000005,25.559799999999996,777.3820499999999,495.7531,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261692.png,680.25287,598.0569,705.8383,614.80164,0.9409425,1.0,25.585429999999974,16.74473999999998,693.0455850000001,606.4292700000001,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261692.png,394.79443,847.1,405.86826,867.5908,0.9262774,1.0,11.073830000000044,20.490799999999922,400.331345,857.3453999999999,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261692.png,784.6855,372.03503,794.33734,382.00433,0.9176816,0.0,9.651839999999993,9.969299999999976,789.51142,377.01968,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261692.png,796.62054,769.33655,810.31696,781.00543,0.8970226,0.0,13.69641999999999,11.668880000000058,803.46875,775.1709900000001,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261692.png,546.2222,634.3601,564.21765,646.52594,0.8963086,1.0,17.995450000000005,12.165840000000003,555.2199250000001,640.4430199999999,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261692.png,693.7403,867.89233,704.7398,879.0263,0.8736757,0.0,10.999499999999898,11.133969999999977,699.24005,873.4593150000001,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261692.png,511.9821,816.3437,523.6092,829.12604,0.8713918,1.0,11.627099999999984,12.782339999999976,517.79565,822.73487,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261692.png,405.6961,560.6852,431.5567,574.03436,0.8224998,1.0,25.860599999999977,13.349159999999983,418.6264,567.35978,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261692.png,197.41266,686.988,213.6803,699.01996,0.8200283,1.0,16.26764,12.031959999999913,205.54647999999997,693.00398,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261692.png,283.18933,737.5369,293.76782,748.70874,0.8176913,0.0,10.578489999999988,11.171840000000088,288.478575,743.12282,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261692.png,187.75122,267.37674,199.12189,287.66843,0.8155871,0.0,11.370670000000018,20.291690000000017,193.436555,277.522585,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261692.png,681.58875,701.8523,691.0636,712.71625,0.8120351,0.0,9.474849999999947,10.863949999999932,686.3261749999999,707.284275,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261692.png,707.2296,559.04736,721.2194,576.0643,0.7339505,0.0,13.989799999999946,17.016939999999977,714.2245,567.55583,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261692.png,196.43741,235.0289,210.76176,246.98625,0.69997764,0.0,14.32435000000001,11.95735000000002,203.599585,241.007575,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261692.png,256.5328,626.1991,267.92075,640.676,0.33060664,0.0,11.38794999999999,14.4769,262.226775,633.4375500000001,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261693.png,460.32535,600.35944,485.21628,612.2418,0.9622284,1.0,24.89092999999997,11.882360000000062,472.77081499999997,606.30062,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261693.png,724.4553,518.0959,735.0806,531.6519,0.9539334,0.0,10.625300000000038,13.555999999999926,729.7679499999999,524.8739,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261693.png,766.89276,482.98386,788.51733,508.26584,0.9480401,1.0,21.624570000000062,25.281980000000033,777.7050449999999,495.62485000000004,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261693.png,680.2348,597.9873,705.7984,614.7007,0.9384529,1.0,25.563600000000065,16.71339999999998,693.0165999999999,606.344,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261693.png,394.78622,847.0344,405.8601,867.51935,0.926218,1.0,11.073879999999974,20.484950000000026,400.32316000000003,857.276875,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261693.png,784.6855,371.92126,794.3349,381.93515,0.9195052,0.0,9.6493999999999,10.013890000000004,789.5101999999999,376.92820500000005,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261693.png,796.60474,769.26337,810.27344,780.85834,0.89406323,0.0,13.668700000000058,11.59496999999999,803.4390900000001,775.060855,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261693.png,546.18036,634.3023,564.291,646.3985,0.89269525,1.0,18.110640000000103,12.096200000000067,555.23568,640.3504,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261693.png,693.7996,867.7656,704.75494,878.8905,0.8735128,0.0,10.955339999999978,11.124900000000025,699.27727,873.32805,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261693.png,512.0391,816.25366,523.6151,829.0144,0.87146056,1.0,11.576000000000022,12.760740000000055,517.8271,822.6340299999999,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261693.png,405.67816,560.6008,431.57037,573.88165,0.84274304,1.0,25.892210000000034,13.280849999999987,418.62426500000004,567.241225,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261693.png,197.3159,686.83563,213.64099,698.913,0.8374851,1.0,16.32508999999999,12.077369999999974,205.478445,692.874315,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261693.png,187.74089,267.34866,199.16362,287.62167,0.82653666,0.0,11.422730000000001,20.27301,193.452255,277.485165,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261693.png,283.58646,737.6585,294.09747,748.80005,0.8150946,0.0,10.511009999999999,11.141550000000052,288.84196499999996,743.229275,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261693.png,681.60425,701.8171,691.02814,712.6414,0.7915982,0.0,9.423890000000029,10.824299999999994,686.316195,707.22925,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261693.png,707.1977,558.9899,721.1826,576.03107,0.7471562,0.0,13.984899999999925,17.041169999999966,714.19015,567.510485,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261693.png,196.43515,234.90588,210.74454,246.91768,0.7258076,0.0,14.309390000000008,12.011799999999994,203.589845,240.91178,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261693.png,256.54266,626.1939,267.9621,640.61145,0.37653065,0.0,11.419440000000009,14.417550000000006,262.25238,633.402675,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261694.png,460.39786,600.3968,485.27948,612.2953,0.9627124,1.0,24.881619999999998,11.898500000000013,472.83867,606.34605,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261694.png,724.5242,518.15436,735.1697,531.69086,0.9565655,0.0,10.645500000000084,13.536500000000046,729.84695,524.9226100000001,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261694.png,766.39996,482.84393,788.4757,508.3646,0.94619477,1.0,22.075739999999996,25.520669999999996,777.43783,495.604265,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261694.png,680.3316,597.86676,705.8324,614.84753,0.9448215,1.0,25.500800000000027,16.980770000000007,693.082,606.357145,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261694.png,394.8436,847.09674,405.8961,867.57306,0.9300136,1.0,11.052500000000009,20.4763200000001,400.36985,857.3349000000001,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261694.png,784.7025,371.8774,794.4812,381.9599,0.9200526,0.0,9.778699999999958,10.082499999999982,789.59185,376.91865,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261694.png,546.26544,634.2813,564.3086,646.4511,0.9029148,1.0,18.043159999999943,12.16980000000001,555.28702,640.3661999999999,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261694.png,796.63995,769.3062,810.38904,780.90375,0.89541525,0.0,13.749090000000024,11.597549999999956,803.514495,775.104975,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261694.png,405.83606,560.6474,431.70575,573.96277,0.8873266,1.0,25.86969000000005,13.31537000000003,418.77090499999997,567.305085,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261694.png,512.1006,816.3614,523.70386,829.04,0.87700987,1.0,11.603259999999977,12.67859999999996,517.9022299999999,822.7007,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261694.png,693.86005,867.86383,704.8165,878.95593,0.8746975,0.0,10.956450000000018,11.09209999999996,699.3382750000001,873.4098799999999,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261694.png,197.35896,686.9479,213.6879,698.96735,0.8445023,1.0,16.328940000000017,12.019450000000006,205.52343000000002,692.957625,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261694.png,187.83636,267.36575,199.26756,287.69113,0.83032095,0.0,11.43119999999999,20.325379999999996,193.55196,277.52844,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261694.png,284.1796,738.02844,294.82068,749.24603,0.78524214,0.0,10.641079999999988,11.217589999999973,289.50014,743.637235,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261694.png,681.6841,701.8006,691.1331,712.6846,0.7555064,0.0,9.44900000000007,10.884000000000015,686.4086,707.2426,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261694.png,196.66313,234.97336,210.7778,246.91972,0.7021331,0.0,14.114670000000018,11.946359999999999,203.720465,240.94654000000003,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261694.png,256.94083,626.4644,268.22107,640.6767,0.6757029,0.0,11.280239999999992,14.212300000000027,262.58095000000003,633.5705499999999,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261694.png,707.23157,558.97565,721.2663,576.14746,0.64497656,0.0,14.034729999999968,17.17181000000005,714.2489350000001,567.561555,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261695.png,460.45062,600.3834,485.36975,612.25836,0.96140516,1.0,24.919129999999996,11.874959999999987,472.910185,606.32088,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261695.png,724.5177,518.1115,735.17645,531.75806,0.95590395,0.0,10.658750000000055,13.646560000000022,729.847075,524.93478,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261695.png,766.26953,482.89108,788.56604,508.4843,0.9452961,1.0,22.296510000000012,25.59322000000003,777.4177850000001,495.68769,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261695.png,680.3161,597.86395,705.85913,614.7978,0.9450661,1.0,25.543030000000044,16.933850000000007,693.087615,606.3308750000001,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261695.png,394.81573,847.0522,405.89328,867.60144,0.92798454,1.0,11.07755000000003,20.549240000000054,400.354505,857.32682,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261695.png,784.7273,371.95407,794.4596,381.97864,0.91942245,0.0,9.73230000000001,10.024569999999983,789.5934500000001,376.966355,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261695.png,546.2931,634.25867,564.3681,646.4246,0.89980936,1.0,18.075000000000045,12.165930000000003,555.3306,640.341635,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261695.png,405.83728,560.62756,431.7214,573.9403,0.8944747,1.0,25.884119999999996,13.312739999999962,418.77934000000005,567.28393,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261695.png,796.6978,769.3079,810.38983,780.8521,0.8935522,0.0,13.692029999999932,11.544199999999933,803.543815,775.0799999999999,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261695.png,693.86774,867.85486,704.7775,878.90625,0.874961,0.0,10.909760000000006,11.05138999999997,699.32262,873.380555,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261695.png,512.07764,816.3748,523.6996,829.04987,0.8730179,1.0,11.621960000000058,12.675070000000005,517.88862,822.712335,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261695.png,187.822,267.26846,199.29253,287.6387,0.853659,0.0,11.470529999999997,20.370239999999967,193.557265,277.45358,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261695.png,197.45477,686.8755,213.77193,698.9614,0.8431651,1.0,16.31716,12.085900000000038,205.61335,692.91845,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261695.png,681.6821,701.86676,691.07635,712.65674,0.7894678,0.0,9.394250000000056,10.789980000000014,686.379225,707.26175,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261695.png,196.66963,234.88365,210.84825,247.00587,0.7522801,0.0,14.178619999999995,12.122219999999999,203.75894,240.94475999999997,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261695.png,284.4667,738.31055,294.9955,749.5988,0.7459456,0.0,10.52879999999999,11.288249999999948,289.73109999999997,743.954675,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261695.png,256.9396,626.52454,268.16083,640.64343,0.66949785,0.0,11.221229999999991,14.118889999999965,262.550215,633.583985,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261695.png,707.1853,558.92255,721.275,576.1526,0.6198089,0.0,14.089699999999993,17.230050000000006,714.23015,567.5375750000001,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261696.png,460.3301,600.40497,485.3252,612.2966,0.962283,1.0,24.99509999999998,11.891629999999964,472.82765,606.3507850000001,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261696.png,724.5075,518.0831,735.1694,531.6826,0.95659095,0.0,10.661899999999946,13.599500000000035,729.83845,524.88285,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261696.png,766.04034,482.97195,788.42395,508.44272,0.9475648,1.0,22.383609999999976,25.470770000000016,777.232145,495.707335,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261696.png,680.2229,597.9291,705.8228,614.7425,0.9402929,1.0,25.599900000000048,16.8134,693.0228500000001,606.3358,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261696.png,394.78418,847.0805,405.8529,867.551,0.9238146,1.0,11.068719999999985,20.470500000000015,400.31854,857.31575,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261696.png,784.66046,371.97852,794.3529,381.9205,0.91703,0.0,9.692440000000033,9.941980000000001,789.50668,376.94951000000003,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261696.png,796.6501,769.28577,810.364,780.95905,0.8980207,0.0,13.71390000000008,11.67328000000009,803.5070499999999,775.12241,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261696.png,546.1921,634.3231,564.25476,646.42346,0.89379305,1.0,18.06266000000005,12.100360000000023,555.22343,640.37328,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261696.png,693.81177,867.8515,704.76624,878.92236,0.8722391,0.0,10.954470000000015,11.070860000000039,699.2890050000001,873.38693,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261696.png,511.95193,816.3854,523.71875,828.99133,0.86519045,1.0,11.766819999999996,12.605929999999944,517.83534,822.688365,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261696.png,405.73328,560.6566,431.6958,573.968,0.8616829,1.0,25.96252000000004,13.311399999999935,418.71454,567.3123,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261696.png,197.34987,686.8779,213.68306,698.9239,0.8321958,1.0,16.333190000000002,12.04600000000005,205.516465,692.9009,14
