image_filename,x1,y1,x2,y2,conf,class,width,height,x_center,y_center,id
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261481.png,460.3206,600.3958,485.0996,612.28656,0.9397051,1.0,24.778999999999996,11.89076,472.7101,606.34118,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261481.png,681.6733,702.7813,691.7654,713.2226,0.9310453,0.0,10.09209999999996,10.44130000000007,686.7193500000001,708.0019500000001,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261481.png,199.78024,740.54395,209.66019,751.10834,0.9253752,0.0,9.879950000000008,10.564390000000003,204.720215,745.826145,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261481.png,786.82275,371.9206,796.3469,381.66614,0.92026377,0.0,9.524149999999963,9.745540000000005,791.584825,376.79337,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261481.png,724.90155,518.4644,735.5544,531.36536,0.91968733,0.0,10.652849999999944,12.900960000000055,730.227975,524.91488,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261481.png,406.4466,559.0594,430.6841,571.8882,0.9161936,1.0,24.23750000000001,12.828800000000001,418.56534999999997,565.4738,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261481.png,256.69174,626.4548,267.7497,640.8249,0.9090649,0.0,11.057960000000037,14.37009999999998,262.22072000000003,633.63985,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261481.png,185.88455,266.79916,198.36516,285.21088,0.90337116,0.0,12.480610000000013,18.411720000000003,192.124855,276.00501999999994,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261481.png,522.82074,92.784195,532.1663,103.85008,0.8948488,0.0,9.345559999999978,11.065885000000009,527.49352,98.3171375,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261481.png,796.6236,769.1996,810.3617,780.4973,0.8929382,0.0,13.738100000000031,11.297699999999963,803.49265,774.84845,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261481.png,545.9906,634.2378,565.2009,646.16846,0.892839,1.0,19.210300000000075,11.930659999999989,555.59575,640.20313,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261481.png,509.83044,816.62756,521.9482,829.4843,0.8870708,0.0,12.117760000000033,12.856739999999945,515.88932,823.05593,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261481.png,694.35504,869.21606,705.2927,881.1303,0.77425724,0.0,10.937659999999937,11.914240000000063,699.8238699999999,875.17318,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261481.png,197.41359,687.00806,214.37253,698.4719,0.7526122,0.0,16.958940000000013,11.463840000000005,205.89306,692.7399800000001,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261481.png,708.0102,558.9032,721.6332,575.9548,0.58513105,0.0,13.622999999999934,17.051600000000008,714.8217,567.429,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261482.png,770.0385,482.9039,790.3313,507.6803,0.9540011,1.0,20.292800000000057,24.776399999999967,780.1849,495.2921,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261482.png,395.2404,846.77704,406.52808,867.60315,0.9505512,1.0,11.287679999999966,20.82610999999997,400.88424,857.190095,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261482.png,681.0538,598.57935,705.98193,614.9831,0.94894356,1.0,24.92813000000001,16.40375000000006,693.517865,606.781225,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261482.png,460.32468,600.35693,485.0674,612.25385,0.94170076,1.0,24.74272000000002,11.896920000000023,472.69604000000004,606.30539,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261482.png,681.62634,702.7864,691.76044,713.2161,0.929703,0.0,10.13409999999999,10.429700000000025,686.69339,708.00125,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261482.png,199.2518,740.70105,209.15315,751.33856,0.926887,0.0,9.901350000000008,10.63751000000002,204.202475,746.019805,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261482.png,786.80194,371.89975,796.34955,381.6786,0.92010456,0.0,9.547610000000077,9.778850000000034,791.575745,376.789175,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261482.png,724.88934,518.4776,735.595,531.4862,0.9190093,0.0,10.70566000000008,13.008600000000001,730.24217,524.9819,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261482.png,406.3899,559.0923,430.75208,571.96704,0.9116429,1.0,24.362179999999967,12.874739999999974,418.57099,565.52967,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261482.png,256.71045,626.417,267.77756,640.8721,0.910608,0.0,11.067110000000014,14.455100000000016,262.244005,633.64455,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261482.png,185.79774,266.66486,198.44151,285.2114,0.9052142,0.0,12.64376999999999,18.54654000000005,192.11962499999998,275.93813,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261482.png,796.70593,769.22284,810.4606,780.5018,0.89489406,0.0,13.754670000000033,11.278959999999984,803.583265,774.86232,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261482.png,522.7672,92.76025,532.2651,103.821655,0.89142996,0.0,9.497899999999959,11.061405000000008,527.5161499999999,98.2909525,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261482.png,509.91385,816.59143,521.9429,829.44025,0.8870707,0.0,12.029049999999984,12.848820000000046,515.928375,823.01584,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261482.png,546.0467,634.2764,565.1255,646.17163,0.84870976,1.0,19.0788,11.895230000000083,555.5861,640.224015,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261482.png,694.39844,869.09515,705.3412,881.07355,0.7909164,0.0,10.942759999999907,11.978399999999965,699.86982,875.08435,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261482.png,197.33144,686.9863,214.43867,698.5532,0.71817327,0.0,17.107230000000015,11.566899999999919,205.885055,692.7697499999999,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261482.png,708.0435,558.8662,721.71375,575.97363,0.51943696,0.0,13.67025000000001,17.10742999999991,714.878625,567.419915,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261483.png,770.0318,482.83722,790.35364,507.6384,0.9528033,1.0,20.321840000000066,24.801179999999988,780.19272,495.23780999999997,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261483.png,395.20178,846.7561,406.53683,867.5627,0.95098656,1.0,11.335050000000024,20.806600000000003,400.869305,857.1594,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261483.png,681.05347,598.5562,705.9592,614.90814,0.945034,1.0,24.905730000000062,16.351940000000013,693.506335,606.73217,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261483.png,460.33878,600.3419,485.06894,612.2456,0.94002014,1.0,24.730160000000012,11.903699999999958,472.70385999999996,606.29375,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261483.png,681.6834,702.7356,691.82104,713.17303,0.9316779,0.0,10.137640000000033,10.437430000000063,686.7522200000001,707.954315,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261483.png,199.02162,740.7308,208.8797,751.4264,0.9262555,0.0,9.858080000000001,10.6955999999999,203.95066000000003,746.0786,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261483.png,724.8967,518.4426,735.5436,531.36383,0.9187902,0.0,10.64689999999996,12.921230000000037,730.22015,524.903215,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261483.png,786.8398,371.85632,796.3545,381.6078,0.91875297,0.0,9.514700000000062,9.751480000000015,791.59715,376.73206,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261483.png,406.46722,559.0743,430.6769,571.8524,0.9148445,1.0,24.20967999999999,12.778099999999995,418.57205999999996,565.46335,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261483.png,256.61667,626.3829,267.72427,640.7977,0.9104849,0.0,11.10759999999999,14.414800000000014,262.17047,633.5903,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261483.png,185.83969,266.634,198.38347,285.17715,0.90143424,0.0,12.543779999999998,18.54314999999997,192.11158,275.905575,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261483.png,796.6833,769.17883,810.44183,780.5519,0.89883906,0.0,13.75852999999995,11.373070000000098,803.562565,774.865365,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261483.png,522.7497,92.90682,532.21796,103.82035,0.8950831,0.0,9.468259999999987,10.913530000000009,527.4838299999999,98.363585,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261483.png,509.88718,816.59534,521.9562,829.44305,0.89062506,0.0,12.069019999999966,12.847710000000006,515.92169,823.019195,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261483.png,546.0496,634.23785,565.15204,646.1419,0.855414,1.0,19.10244,11.904049999999984,555.6008200000001,640.189875,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261483.png,694.38135,869.12396,705.3012,880.9623,0.8291395,0.0,10.919849999999997,11.838340000000017,699.841275,875.04313,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261483.png,197.39067,687.0025,214.35666,698.52875,0.6962691,0.0,16.965990000000005,11.52624999999989,205.87366500000002,692.765625,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261483.png,708.0458,558.8731,721.67395,575.9842,0.6064845,0.0,13.628150000000005,17.111099999999965,714.859875,567.4286500000001,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261484.png,769.9405,482.83743,790.2106,507.68533,0.9530016,1.0,20.270099999999957,24.84790000000004,780.07555,495.26138000000003,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261484.png,395.25464,846.7849,406.54483,867.57104,0.9501588,1.0,11.290189999999996,20.786140000000046,400.89973499999996,857.17797,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261484.png,681.02875,598.56525,705.9389,614.91473,0.9455477,1.0,24.910150000000044,16.34947999999997,693.483825,606.73999,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261484.png,460.4486,600.3818,485.116,612.30164,0.9398511,1.0,24.667399999999986,11.919840000000022,472.78229999999996,606.34172,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261484.png,681.622,702.777,691.78174,713.17346,0.9274981,0.0,10.159740000000056,10.396459999999934,686.70187,707.97523,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261484.png,198.55693,741.1096,208.38673,751.7948,0.9261105,0.0,9.829800000000006,10.685200000000009,203.47183,746.4522,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261484.png,786.8173,371.9224,796.3422,381.61972,0.9201417,0.0,9.524900000000002,9.69731999999999,791.5797500000001,376.77106,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261484.png,724.91473,518.4431,735.59503,531.405,0.9199076,0.0,10.680299999999988,12.961900000000014,730.25488,524.92405,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261484.png,406.46014,559.02905,430.7579,571.9025,0.91678834,1.0,24.297759999999982,12.873450000000048,418.60902,565.465775,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261484.png,256.6795,626.40173,267.74753,640.83624,0.907684,0.0,11.068029999999965,14.434509999999932,262.21351500000003,633.6189850000001,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261484.png,185.88596,266.61826,198.40773,285.22974,0.90148336,0.0,12.521769999999975,18.611479999999972,192.14684499999998,275.924,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261484.png,796.6794,769.17584,810.4587,780.4455,0.8903511,0.0,13.779300000000035,11.269660000000044,803.5690500000001,774.8106700000001,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261484.png,509.95172,816.6611,521.9513,829.4464,0.8903367,0.0,11.999579999999924,12.785300000000007,515.95151,823.05375,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261484.png,522.8419,92.938675,532.3056,103.74757,0.8884003,0.0,9.463700000000017,10.808894999999993,527.57375,98.34312249999999,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261484.png,546.0282,634.319,565.1048,646.19934,0.8820595,1.0,19.076599999999985,11.880340000000047,555.5664999999999,640.25917,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261484.png,694.3556,869.18823,705.36163,880.8674,0.7877763,0.0,11.00603000000001,11.67917,699.858615,875.0278149999999,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261484.png,197.28711,687.0683,214.39136,698.5221,0.6627022,0.0,17.10424999999998,11.453800000000001,205.839235,692.7952,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261484.png,708.0289,558.8831,721.67773,575.97534,0.5975642,0.0,13.648829999999975,17.092239999999947,714.8533150000001,567.42922,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261485.png,769.97375,482.81927,790.3484,507.62732,0.95324963,1.0,20.374649999999974,24.80804999999998,780.161075,495.223295,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261485.png,395.18958,846.71906,406.52603,867.57947,0.95135665,1.0,11.336450000000013,20.86041,400.857805,857.149265,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261485.png,681.0797,598.55536,705.9642,614.9267,0.94696295,1.0,24.884500000000003,16.371340000000032,693.5219500000001,606.7410299999999,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261485.png,460.35202,600.3189,485.07834,612.2772,0.9405814,1.0,24.726320000000044,11.958300000000008,472.71518000000003,606.29805,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261485.png,681.6357,702.7344,691.7811,713.1818,0.9303553,0.0,10.145399999999995,10.447399999999902,686.7084,707.9581000000001,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261485.png,198.36201,741.28546,208.06235,751.91174,0.92503536,0.0,9.700340000000011,10.626280000000065,203.21218,746.5986,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261485.png,786.7984,371.86493,796.3194,381.59018,0.9206976,0.0,9.520999999999958,9.72524999999996,791.5589,376.727555,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261485.png,724.8363,518.3954,735.5566,531.33777,0.9204256,0.0,10.720299999999952,12.942369999999983,730.19645,524.866585,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261485.png,406.44144,559.0171,430.65826,571.8933,0.9163373,1.0,24.216819999999984,12.876199999999926,418.54985,565.4552,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261485.png,256.6063,626.3808,267.74466,640.8286,0.9113585,0.0,11.138360000000034,14.44780000000003,262.17548,633.6047000000001,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261485.png,185.76305,266.66742,198.37456,285.19995,0.90641296,0.0,12.61151000000001,18.53253000000001,192.068805,275.93368499999997,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261485.png,796.6548,769.1611,810.4039,780.4932,0.89598656,0.0,13.749099999999999,11.332099999999969,803.52935,774.8271500000001,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261485.png,509.93326,816.64935,521.91766,829.4489,0.89217997,0.0,11.984399999999937,12.799549999999954,515.9254599999999,823.049125,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261485.png,522.82587,92.794395,532.1846,103.75578,0.89199746,0.0,9.358730000000037,10.961385000000007,527.5052350000001,98.2750875,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261485.png,694.3713,869.101,705.3743,880.85986,0.84884304,0.0,11.002999999999929,11.758860000000027,699.8728,874.9804300000001,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261485.png,546.04626,634.2923,565.12585,646.1738,0.84457725,1.0,19.079590000000053,11.881500000000074,555.586055,640.23305,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261485.png,197.22523,686.94635,214.45958,698.5448,0.6305799,0.0,17.234349999999978,11.598449999999957,205.84240499999999,692.745575,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261485.png,708.0091,558.8878,721.6355,575.95044,0.6142282,0.0,13.62639999999999,17.062639999999988,714.8223,567.41912,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261486.png,769.9369,482.82468,790.28156,507.73267,0.9529504,1.0,20.344659999999976,24.907989999999984,780.10923,495.278675,3
